,Predictions
9855,149.48441216043653
9856,151.40714568123016
9857,151.57563754505964
9858,153.6221858213886
9859,154.14542590637944
9860,154.31391777020895
9861,155.7039914854007
9862,156.05386484435138
9863,157.27197678503293
9864,157.62185014398364
9865,157.97172350293434
9866,159.01506376604573
9867,159.5383038510366
9868,159.16265122950244
9869,161.95221838049696
9870,162.95856630058486
9871,163.48180638557574
9872,163.6502982494052
9873,164.17353833439608
9874,163.79788571286193
9875,158.17012781062553
9876,163.34825011850128
9877,156.1605216857137
9878,139.09088986863605
9879,139.44076322758676
9880,146.1456125526412
9881,146.31410441647068
9882,146.6639777754214
9883,148.41334457017484
9884,148.58183643400432
9885,148.93170979295502
9886,149.2815831519057
9887,149.6314565108564
9888,142.4437280780688
9889,133.55092155052287
9890,133.55406145739323
9891,133.7225533212227
9892,134.24579340621358
9893,134.41428527004305
9894,134.76415862899375
9895,136.33214392862598
9896,136.85538401361686
9897,137.20525737256756
9898,136.8296047510334
9899,137.1794781099841
9900,137.34796997381358
9901,139.09733676856703
9902,139.2658286323965
9903,139.78906871738738
9904,139.95756058121688
9905,140.48080066620773
9906,140.6492925300372
9907,141.67313334430582
9908,140.93471773252926
9909,140.92182810123754
9910,141.27170146018824
9911,141.4401933240177
9912,134.4258316172703
9913,140.5283542949328
9914,140.69684615876227
9915,141.04671951771297
9916,141.74332632874402
9917,142.2665664137349
9918,142.61643977268557
9919,145.4060069236801
9920,145.92924700867096
9921,146.09773887250046
9922,147.14107913561182
9923,147.6643192206027
9924,147.8328110844322
9925,149.21941488894322
9926,149.56928824789392
9927,149.7377801117234
9928,151.12785382691513
9929,152.13420174700303
9930,152.6574418319939
9931,152.82593369582338
9932,154.22542713162616
9933,154.57530049057684
9934,154.92517384952754
9935,155.27504720847824
9936,155.44353907230771
9937,156.83361278749948
9938,141.45630954883234
9939,141.9795496338232
9940,142.14804149765268
9941,142.67128158264356
9942,142.83977344647303
9943,143.3630135314639
9944,143.53150539529338
9945,144.74961733597493
9946,145.2728574209658
9947,145.6227307799165
9948,145.79122264374598
9949,146.31446272873686
9950,146.48295459256633
9951,148.05093989219858
9952,148.40081325114926
9953,148.75068661009996
9954,149.27392669509084
9955,149.4424185589203
9956,149.96565864391118
9957,151.71502543866464
9958,144.52729700587705
9959,149.55301539257403
9960,149.90288875152473
9961,150.25276211047543
9962,150.4212539743049
9963,152.17062076905836
9964,152.15773113776663
9965,144.97000270497904
9966,145.68263905417214
9967,146.20587913916302
9968,146.55575249811372
9969,148.47848601890735
9970,148.82835937785805
9971,148.81546974656632
9972,148.9839616103958
9973,149.50720169538667
9974,149.67569355921614
9975,143.88745856223133
9976,144.96285790166687
9977,145.48609798665774
9978,145.6545898504872
9979,146.1778299354781
9980,146.52770329442876
9981,149.31727044542328
9982,149.84051053041415
9983,150.19038388936485
9984,143.00265545657726
9985,144.40875870993108
9986,144.93199879492192
9987,146.68136558967538
9988,147.72470585278677
9989,148.42131266381782
9990,149.81138637900958
9991,150.16125973796028
9992,151.551333453152
9993,139.7268205228049
9994,141.48728358902105
9995,141.83715694797175
9996,142.18703030692245
9997,142.35552217075193
9998,143.22549570782314
9999,144.23184362791105
10000,145.9812104226645
10001,146.14970228649398
10002,146.67294237148485
10003,139.48521393869726
10004,140.01646879276916
10005,140.36634215171986
10006,142.11570894647332
10007,141.74005632493916
10008,141.90854818876863
10009,134.72081975598107
10010,136.158982085659
10011,136.5088554446097
10012,138.91469680050037
10013,139.92104472058827
10014,140.08953658441774
10015,141.4796102996095
10016,141.82948365856018
10017,142.35272374355105
10018,142.52121560738053
10019,142.87108896633123
10020,143.19518306269845
10021,143.36367492652795
10022,143.71354828547865
10023,144.06342164442933
10024,145.06976956451723
10025,145.2382614283467
10026,147.64410278423736
10027,147.99397614318806
10028,148.34384950213877
10029,148.51234136596824
10030,141.32461293318065
10031,141.7386044447796
10032,142.26184452977049
10033,144.35480486973395
10034,145.051411680765
10035,145.74801849179605
10036,138.56029005900845
10037,135.96292907527615
10038,136.31280243422685
10039,138.0621692289803
10040,137.68651660744615
10041,138.03638996639685
10042,130.84866153360926
10043,132.105442368166
10044,132.4553157271167
10045,134.20468252187015
10046,135.5947562370619
10047,136.6011041571498
10048,136.9509775161005
10049,137.30085087505117
10050,137.65072423400187
10051,138.17396431899272
10052,139.5734577547955
10053,139.9233311137462
10054,132.7356026809586
10055,138.284003603981
10056,142.17788926386484
10057,142.70112934885572
10058,142.86962121268522
10059,143.39286129767606
10060,143.01720867614193
10061,143.3670820350926
10062,145.28981555588624
10063,145.45830741971574
10064,145.9815475047066
10065,145.60589488317245
10066,145.95576824212313
10067,145.21735263034657
10068,147.1400861511402
10069,147.30857801496967
10070,147.83181809996054
10071,148.18169145891125
10072,148.35018332274072
10073,148.8734234077316
10074,151.14603028747592
10075,155.78407638711587
10076,156.79042430720378
10077,157.14029766615445
10078,158.7082829657867
10079,159.23152305077758
10080,160.8943455320027
10081,161.93768579511408
10082,162.98102605822547
10083,163.33089941717617
10084,163.85413950216704
10085,165.2536329379698
10086,166.2969732010812
10087,167.3033211211691
10088,168.69339483636085
10089,169.2166349213517
10090,169.20374529005997
10091,170.21009321014787
10092,171.60958664595066
10093,171.77807850978013
10094,173.1681522249719
10095,174.55822594016362
10096,175.94829965535538
10097,176.99163991846677
10098,178.55962521809903
10099,179.08286530308987
10100,180.08921322317778
10101,180.43908658212848
10102,180.96232666711936
10103,166.9114021068333
10104,168.83413562762692
10105,169.1840089865776
10106,169.35250085040707
10107,169.87574093539794
10108,169.5000883138638
10109,169.6685801776933
10110,170.32965800171948
10111,171.33600592180738
10112,171.68587928075806
10113,164.4981508479705
10114,166.8432206532545
10115,168.23329436844625
10116,168.7565344534371
10117,160.14726198650214
10118,160.67050207149302
10119,160.8389939353225
10120,153.6512655025349
10121,149.86719164682444
10122,150.0356835106539
10123,150.3855568696046
10124,150.9087969545955
10125,151.07728881842496
10126,152.12062908153635
10127,153.6886143811686
10128,146.500885948381
10129,146.87480361457483
10130,147.39804369956568
10131,147.38515406827395
10132,147.55364593210345
10133,149.12163123173568
10134,150.12797915182358
10135,150.47785251077428
10136,150.64634437460376
10137,150.99621773355446
10138,152.00256565364234
10139,153.00891357373024
10140,155.44860736577408
10141,155.79848072472475
10142,156.80482864481266
10143,157.5014354558437
10144,158.89150917103547
10145,159.4147492560263
10146,159.76462261497701
10147,161.33748277681997
10148,161.50597464064944
10149,162.02921472564032
10150,162.1977065894698
10151,162.72094667446066
10152,163.07082003341134
10153,165.5136537323255
10154,166.5569939954369
10155,167.08023408042777
10156,168.08658200051568
10157,168.43645535946635
10158,168.60494722329585
10159,169.1281873082867
10160,170.70104747012965
10161,169.9626318583531
10162,170.3125052173038
10163,170.48099708113324
10164,171.0042371661241
10165,171.35411052507482
10166,173.27684404586844
10167,173.44533590969792
10168,174.45168382978585
10169,174.80155718873652
10170,175.49816399976757
10171,168.31043556697998
10172,167.92171160102632
10173,169.9776795979663
10174,170.327552956917
10175,170.49604482074648
10176,171.01928490573735
10177,171.36915826468802
10178,171.53765012851753
10179,172.0608902135084
10180,174.11685821044836
10181,166.92912977766076
10182,164.86789851021106
10183,157.68017007742347
10184,150.6738231397571
10185,150.50359632058726
10186,150.85346967953797
10187,125.98578267935511
10188,126.50902276434599
10189,126.85889612329667
10190,128.91486412023664
10191,129.26473747918735
10192,129.61461083813802
10193,130.1378509231289
10194,130.30634278695837
10195,130.65621614590907
10196,131.5261896829803
10197,132.92568311878307
10198,133.27555647773374
10199,134.14553001480496
10200,134.49540337375566
10201,134.84527673270637
10202,135.85162465279424
10203,135.4759720312601
10204,137.2221989191432
10205,130.03447048635564
10206,129.5575840605106
10207,129.9074574194613
10208,122.71972898667372
10209,123.06960234562442
10210,125.16570259245822
10211,117.97797415967064
10212,117.1142804363401
10213,117.46415379529078
10214,117.81402715424149
10215,118.16390051319217
10216,120.26000076002597
10217,121.26634868011388
10218,121.61622203906458
10219,121.96609539801527
10220,122.31596875696596
10221,122.83920884195682
10222,123.1890822009075
10223,124.76194236275046
10224,125.11181572170115
10225,126.11816364178905
10226,126.46803700073974
10227,126.81791035969043
10228,127.16778371864112
10229,127.5176570775918
10230,121.37954872165629
10231,121.03595517644628
10232,121.38582853539698
10233,121.55432039922646
10234,122.07756048421733
10235,122.42743384316802
10236,124.35016736396165
10237,124.70004072291233
10238,125.04991408186304
10239,125.39978744081372
10240,125.74966079976441
10241,126.0995341587151
10242,128.02226767950873
10243,128.19075954333823
10244,128.5406329022889
10245,129.58397316540032
10246,129.933846524351
10247,130.45708660934187
10248,132.20645340409533
10249,125.01872497130775
10250,124.69116096425981
10251,124.85965282808928
10252,125.38289291308016
10253,125.55138477690963
10254,119.76314977992482
10255,133.10382553513244
10256,133.45369889408315
10257,134.49703915719454
10258,135.7151510978761
10259,136.23839118286696
10260,136.58826454181767
10261,136.75675640564714
10262,137.45336321667818
10263,138.14997002770923
10264,139.8993368224627
10265,139.52368420092853
10266,139.69217606475803
10267,140.0420494237087
10268,140.56528950869958
10269,140.91516286765025
10270,142.8378963884439
10271,142.46224376690975
10272,142.63073563073922
10273,143.1539757157301
10274,143.14108608443837
10275,143.49095944338907
10276,145.24032623814253
10277,145.5901995970932
10278,146.63353986020462
10279,147.15677994519547
10280,147.32527180902497
10281,142.060276897031
10282,142.01828638315772
10283,141.64263376162356
10284,142.64898168171146
10285,143.65532960179937
10286,144.1785696867902
10287,143.44015407501365
10288,142.7017384632371
10289,143.75135854008917
10290,136.56363010730158
10291,139.64224066215147
10292,139.81073252598094
10293,140.1606058849316
10294,140.51047924388232
10295,142.07846454351457
10296,143.4685382587063
10297,143.818411617657
10298,144.1682849766077
10299,144.51815833555838
10300,145.04139842054926
10301,146.96413194134288
10302,139.77640350855532
10303,140.48903985774842
10304,140.8389132166991
10305,140.46326059516497
10306,140.81313395411564
10307,142.56250074886913
10308,142.9123741078198
10309,144.30244782301156
10310,144.8256879080024
10311,145.1755612669531
10312,145.3440531307826
10313,146.91203843041484
10314,147.26191178936554
10315,147.78515187435642
10316,147.04673626257983
10317,147.39660962153053
10318,147.74648298048123
10319,149.66921650127486
10320,149.83770836510433
10321,151.22778208029607
10322,151.9243888913271
10323,152.447628976318
10324,152.7975023352687
10325,155.5870694862632
10326,148.39934105347558
10327,144.85795694247466
10328,145.55456375350568
10329,145.90443711245638
10330,146.25431047140708
10331,191.05973938666705
10332,191.7563461976981
10333,192.79968646080948
10334,193.8060343808974
10335,194.32927446588826
10336,194.49776632971776
10337,195.54110659282912
10338,196.93118030802088
10339,152.60755811816628
10340,153.13079820315716
10341,153.29929006698663
10342,154.6893637821784
10343,155.6957117022663
10344,156.73905196537768
10345,157.7453998854656
10346,158.44200669649663
10347,159.31024527822748
10348,159.83348536321836
10349,160.00197722704783
10350,152.81424879426024
10351,146.60023087092736
10352,146.95010422987804
10353,148.87283775067166
10354,149.04132961450117
10355,149.39120297345184
10356,149.74107633240254
10357,150.26431641739342
10358,143.07658798460582
10359,145.18070300052065
10360,145.34919486435015
10361,145.87243494934103
10362,146.0409268131705
10363,147.0842670762819
10364,148.12760733939328
10365,149.87697413414674
10366,150.04546599797624
10367,151.43553971316797
10368,152.13214652419902
10369,152.6553866091899
10370,153.00525996814056
10371,154.92799348893422
10372,154.18957787715763
10373,146.82046794924884
10374,148.80277476429043
10375,149.84611502740182
10376,150.19598838635252
10377,151.94535518110598
10378,152.11384704493545
10379,153.50392076012722
10380,153.8537941190779
10381,154.8601420391658
10382,155.38338212415667
10383,155.55187398798614
10384,156.95136742378892
10385,157.1198592876184
10386,157.64309937260927
10387,158.64944729269715
10388,157.9110316809206
10389,158.2609050398713
10390,157.5224894280947
10391,158.92198286389748
10392,159.27185622284816
10393,152.0841277900606
10394,151.69540382410693
10395,152.04527718305764
10396,152.39515054200834
10397,155.18471769300285
10398,156.57479140819459
10399,157.96486512338635
10400,158.31473848233702
10401,159.01134529336807
10402,151.82361686058047
10403,147.0758128601167
10404,147.42568621906742
10405,147.77555957801812
10406,148.1254329369688
10407,148.4753062959195
10408,148.64379815974897
10409,150.39316495450242
10410,150.3802753232107
10411,150.36738569191897
10412,150.71725905086967
10413,145.89670308009755
10414,150.05558783659367
10415,150.40546119554435
10416,150.75533455449505
10417,152.67806807528868
10418,152.84655993911815
10419,153.36980002410903
10420,152.63138441233247
10421,152.79987627616194
10422,153.3231163611528
10423,155.24584988194644
10424,156.25219780203435
10425,156.42068966586382
10426,157.42703758595172
10427,157.5955294497812
10428,158.63886971289259
10429,159.16210979788346
10430,160.7349699597264
10431,153.54724152693882
10432,155.71092983710162
10433,155.8794217009311
10434,156.57602851196214
10435,157.099268596953
10436,159.02200211774664
10437,151.83427368495904
10438,152.90967302439458
10439,153.25954638334528
10440,154.30288664645667
10441,154.82612673144754
10442,157.61569388244206
10443,157.96556724139273
10444,158.83554077846398
10445,158.82265114717225
10446,158.80976151588052
10447,159.15963487483123
10448,161.56547623072188
10449,162.08871631571273
10450,161.7130636941786
10451,162.06293705312928
10452,162.05004742183755
10453,161.311631810061
10454,161.29874217876926
10455,149.84422934149111
10456,150.1941027004418
10457,151.76208800007404
10458,152.11196135902475
10459,152.46183471797545
10460,152.81170807692612
10461,153.334948161917
10462,153.68482152086767
10463,156.4743886718622
10464,156.99762875685306
10465,157.34750211580376
10466,150.14688405172444
10467,152.85471684725087
10468,154.7774503680445
10469,154.94594223187397
10470,155.64254904290505
10471,156.68588930601643
10472,157.6922372261043
10473,158.21547731109519
10474,158.5653506700459
10475,160.1382108318888
10476,160.30670269571831
10477,160.8299427807092
10478,160.99843464453866
10479,153.81070621175107
10480,148.10877369745765
10481,149.6767589970899
10482,150.0266323560406
10483,150.3765057149913
10484,151.3828536350792
10485,152.3892015551671
10486,145.2014731223795
10487,145.74074274553243
10488,145.7278531142407
10489,147.43394775223
10490,147.95718783722086
10491,148.30706119617156
10492,148.47555306000103
10493,148.9987931449919
10494,149.16728500882138
10495,149.69052509381225
10496,151.26338525565518
10497,150.52496964387862
10498,150.6934615077081
10499,151.73680177081948
10500,152.26004185581036
10501,152.42853371963986
10502,154.17790051439331
10503,153.80224789285916
10504,153.97073975668863
10505,154.4939798416795
10506,154.11832722014537
10507,154.28681908397485
10508,148.49858408699004
10509,152.65746884348613
10510,154.04754255867786
10511,155.09088282178928
10512,155.78748963282032
10513,156.8308298959317
10514,138.0184471312223
10515,138.36832049017298
10516,138.89156057516385
10517,140.81429409595748
10518,141.16416745490818
10519,141.33265931873765
10520,141.85589940372853
10521,142.20577276267923
10522,142.3742646265087
10523,144.12363142126216
10524,144.47350478021283
10525,144.64199664404234
10526,145.1652367290332
10527,145.33372859286268
10528,145.85696867785356
10529,140.06873368086872
10530,137.35410935466348
10531,137.70398271361418
10532,137.87247457744365
10533,138.39571466243453
10534,138.7455880213852
10535,140.66832154217886
10536,140.83681340600833
10537,141.3600534909992
10538,134.1723250582116
10539,134.88496140740472
10540,127.69723297461714
10541,129.4465997693706
10542,130.14320658040165
10543,122.95547814761406
10544,121.22495079408263
10545,121.57482415303332
10546,121.19917153149918
10547,122.94853832625262
10548,123.29841168520332
10549,123.8216517701942
10550,124.17152512914488
10551,124.52139848809557
10552,124.87127184704626
10553,126.62063864179973
10554,126.9705120007504
10555,127.3203853597011
10556,128.71045907489284
10557,129.2336991598837
10558,129.58357251883442
10559,132.0264062177486
10560,132.37627957669926
10561,132.72615293564996
10562,125.53842450286237
10563,125.04550853885529
10564,125.39538189780598
10565,127.14474869255943
10566,127.49462205151012
10567,127.66311391533961
10568,128.01298727429028
10569,128.36286063324098
10570,128.88610071823186
10571,130.63546751298531
10572,131.6788077760967
10573,132.0286811350474
10574,132.3785544939981
10575,132.72842785294878
10576,125.54069942016122
10577,174.86591515134734
10578,174.49026252981318
10579,174.65875439364265
10580,168.17077267875646
10581,169.24617201819197
10582,170.25251993827987
10583,170.77576002327075
10584,171.12563338222145
10585,171.29412524605092
10586,172.30047316613883
10587,172.6503465250895
10588,173.51858510682038
10589,173.86845846577106
10590,174.5650652768021
10591,175.08830536179298
10592,167.9005769290054
10593,168.61321327819851
10594,170.18119857783074
10595,171.18754649791865
10596,172.5776202131104
10597,173.96769392830214
10598,174.31756728725284
10599,174.66744064620354
10600,175.71078090931493
10601,160.08860946531712
10602,161.47868318050888
10603,161.82855653945958
10604,162.17842989841026
10605,171.0164845656276
10606,171.3663579245783
10607,171.88959800956917
10608,164.70186957678158
10609,164.87036144061105
10610,165.5669682516421
10611,167.13495355127435
10612,168.14130147136225
10613,168.66454155635313
10614,168.8330334201826
10615,170.22310713537433
10616,171.22945505546224
10617,171.91437220478076
10618,172.08286406861026
10619,173.08921198869814
10620,165.90148355591054
10621,144.3323316308694
10622,137.1446031980818
10623,138.71746335992475
10624,137.97904774814816
10625,137.96615811685643
10626,137.22774250507987
10627,136.85208988354572
10628,137.02058174737522
10629,138.58856704700744
10630,139.2851738580385
10631,139.80841394302936
10632,140.81476186311727
10633,140.98325372694674
10634,141.50649381193762
10635,141.85636717088832
10636,143.60259405877144
10637,136.41486562598385
10638,142.64613632588103
10639,135.45840789309344
10640,142.2344271036351
10641,142.58430046258582
10642,143.6276407256972
10643,143.9775140846479
10644,161.51968026717353
10645,161.688172131003
10646,162.21141221599387
10647,162.56128557494455
10648,162.91115893389525
10649,164.8338924546889
10650,165.18376581363958
10651,165.17087618234785
10652,165.52074954129853
10653,165.68924140512803
10654,166.73258166823942
10655,168.48194846299288
10656,168.46905883170115
10657,167.7306432199246
10658,168.08051657887526
10659,168.24900844270476
10660,161.06128000991717
10661,157.02037011735808
10662,149.8326416845705
10663,147.9287476049989
10664,140.74101917221128
10665,133.55329073942372
10666,126.36556230663614
10667,149.227283173564
10668,145.77738314245252
10669,147.16398694696355
10670,148.17033486705145
10671,148.33882673088092
10672,148.68870008983163
10673,149.38530690086267
10674,149.90854698585355
10675,150.07703884968302
10676,151.29515079036457
10677,151.64502414931528
10678,152.16826423430612
10679,152.51813759325682
10680,151.77972198148026
10681,151.94821384530974
10682,153.516199144942
10683,154.03943922993284
10684,154.38931258888354
10685,154.55780445271301
10686,155.60114471582443
10687,156.29775152685545
10688,157.8657368264877
10689,158.38897691147858
10690,158.73885027042928
10691,158.90734213425876
10692,159.43058221924963
10693,159.5990740830791
10694,161.16705938271136
10695,161.69029946770223
10696,163.03363111544908
10697,143.75026334529116
10698,143.374610723757
10699,145.0374332049821
10700,145.56067328997298
10701,148.27311584805017
10702,148.62298920700084
10703,149.62933712708875
10704,150.67267739020014
10705,151.02255074915084
10706,151.37242410810154
10707,152.0690309191326
10708,153.28714285981414
10709,146.09941442702655
10710,138.68785895957447
10711,138.85635082340397
10712,139.37959090839482
10713,139.54808277222432
10714,141.11606807185655
10715,141.63930815684742
10716,141.8078000206769
10717,142.33104010566777
10718,142.68091346461847
10719,142.84940532844794
10720,144.5987721232014
10721,144.9486454821521
10722,145.29851884110278
10723,145.64839220005348
10724,145.81688406388295
10725,146.34012414887383
10726,148.08949094362728
10727,149.13283120673867
10728,149.65607129172955
10729,149.82456315555902
10730,150.3478032405499
10731,149.60938762877333
10732,151.53212114956696
10733,151.70061301339643
10734,152.2238530983873
10735,152.39234496221678
10736,152.74221832116748
10737,153.26545840615836
10738,155.188191926952
10739,155.17530229566026
10740,154.4368866838837
10741,154.78676004283437
10742,154.95525190666385
10743,155.65185871769492
10744,156.67569953196352
10745,156.3000469104294
10746,154.94459520514027
10747,151.69570113985242
10748,152.0455744988031
10749,152.3954478577538
10750,152.56393972158327
10751,153.08717980657414
10752,154.09352772666205
10753,146.90579929387445
10754,149.14314878593564
10755,148.40473317415905
10756,148.57322503798855
10757,149.61656530109994
10758,151.0066390162917
10759,151.52987910128255
10760,153.62597934811637
10761,155.0160530633081
10762,147.82832463052054
10763,144.5855853571137
10764,144.9354587160644
10765,145.63206552709548
10766,147.2000508267277
10767,148.2063987468156
10768,148.72963883180648
10769,148.89813069563596
10770,149.24800405458666
10771,150.6380777697784
10772,151.16131785476927
10773,145.02320949883375
10774,143.4900931785856
10775,143.6585850424151
10776,144.7019253055265
10777,145.39853211655753
10778,145.74840547550824
10779,146.77224628977686
10780,147.12211964872753
10781,147.47199300767824
10782,147.09634038614408
10783,147.26483224997355
10784,147.78807233496443
10785,142.929362666209
10786,143.9357105862969
10787,144.45895067128777
10788,146.20203765230053
10789,146.7252777372914
10790,147.0751510962421
10791,147.24364296007158
10792,147.76688304506246
10793,147.93537490889193
10794,150.3412162647826
10795,150.86445634977346
10796,151.03294821360294
10797,151.5561882985938
10798,151.72468016242328
10799,152.24792024741416
10800,154.17065376820779
10801,154.15776413691606
10802,154.32625600074556
10803,154.8494960857364
10804,155.0179879495659
10805,155.54122803455675
10806,157.4639615553504
10807,157.81383491430108
10808,157.98232677813058
10809,159.02566704124197
10810,159.54890712623285
10811,159.1732545046987
10812,161.61608820361286
10813,162.1393282886037
10814,165.8543789699869
10815,166.37761905497774
10816,166.54611091880724
10817,167.0693510037981
10818,168.99208452459175
10819,169.16057638842122
10820,161.97284795563363
10821,156.24687113409712
10822,156.59674449304782
10823,156.7652363568773
10824,158.33322165650955
10825,159.72329537170128
10826,161.11336908689304
10827,161.6366091718839
10828,161.9864825308346
10829,161.9735928995429
10830,164.41642659845704
10831,164.76629995740774
10832,165.28954004239858
10833,158.101811609611
10834,159.17721094904653
10835,159.52708430799723
10836,161.62318455483106
10837,162.1464246398219
10838,161.40800902804534
10839,161.03235640651118
10840,164.00812801001072
10841,164.3580013689614
10842,158.74313309801676
10843,160.54405841793712
10844,153.35632998514956
10845,154.7944923148275
10846,147.6067638820399
10847,143.6224690899862
10848,140.6828231447698
10849,143.78200809618207
10850,144.13188145513274
10851,144.30037331896224
10852,144.99698012999326
10853,145.34685348894396
10854,145.87009357393484
10855,148.65966072492935
10856,149.00953408388003
10857,149.70614089491107
10858,150.7494811580225
10859,151.27272124301334
10860,151.62259460196404
10861,154.41216175295855
10862,155.28213529002977
10863,155.63200864898047
10864,155.98188200793115
10865,155.2434663961546
10866,148.055737963367
10867,151.2481419500091
10868,151.5980153089598
10869,151.58512567766806
10870,150.8467100658915
10871,151.01520192972097
10872,151.53844201471185
10873,153.2878088094653
10874,154.3311490725767
10875,154.6810224315274
10876,155.20426251651827
10877,155.37275438034774
10878,155.72262773929845
10879,157.4719945340519
10880,157.45910490276017
10881,157.80897826171085
10882,158.15885162066155
10883,158.50872497961225
10884,158.85859833856293
10885,161.2644396944536
10886,160.88878707291946
10887,161.89513499300736
10888,162.24500835195803
10889,156.4161877926299
10890,157.4595280557413
10891,157.98276814073216
10892,157.96987850944043
10893,160.06597875627426
10894,161.07232667636214
10895,153.88459824357457
10896,154.05309010740405
10897,154.22158197123352
10898,154.57145533018422
10899,148.7832203331994
10900,149.85861967263492
10901,150.20849303158562
10902,151.59856674677738
10903,152.9886404619691
10904,154.03198072508053
10905,165.95415953851162
10906,166.96050745859952
10907,167.128999322429
10908,167.65223940741987
10909,170.62801101091938
10910,172.20087117276233
10911,172.3693630365918
10912,173.4127032997032
10913,174.80277701489496
10914,175.3260170998858
10915,175.6758904588365
10916,177.59862397963013
10917,177.76711584345964
10918,178.1169892024103
10919,178.64022928740118
10920,178.80872115123066
10921,179.33196123622153
10922,181.25469475701516
10923,181.42318662084466
10924,182.46652688395605
10925,183.85660059914778
10926,129.20337733341185
10927,130.98025834608913
10928,131.33013170503983
10929,131.6800050639905
10930,133.60273858478413
10931,133.95261194373484
10932,134.30248530268554
10933,134.470977166515
10934,135.5143174296264
10935,136.5206653497143
10936,137.04390543470518
10937,138.7901323225883
10938,140.18020603778004
10939,141.22354630089143
10940,141.92015311192247
10941,134.7324246791349
10942,131.6470225936062
10943,133.39638938835967
10944,133.56488125218914
10945,134.08812133718
10946,134.2566132010095
10947,134.77985328600036
10948,134.94834514982983
10949,136.5163304494621
10950,137.21293726049313
10951,137.736177345484
10952,137.90466920931348
10953,138.42790929430436
10954,138.41501966301263
10955,141.20458681400714
10956,141.55446017295782
10957,142.0777002579487
10958,142.24619212177817
10959,142.59606548072887
10960,135.40833704794127
10961,137.22983676442405
10962,137.75307684941492
10963,138.1029502083656
10964,138.27144207219507
10965,139.3147823353065
10966,139.83802242029736
10967,141.93412266713116
10968,134.74639423434357
10969,132.32239997665144
10970,132.67227333560214
10971,133.195513420593
10972,133.5453867795437
10973,135.46812030033732
10974,135.81799365928802
10975,135.9864855231175
10976,136.3363588820682
10977,136.85959896705907
10978,137.02809083088854
10979,138.777457625642
10980,138.76456799435027
10981,131.57683956156268
10982,132.83362039611941
10983,133.18349375507012
10984,133.53336711402082
10985,163.35197241120994
10986,163.52046427503942
10987,164.0437043600303
10988,165.96643788082392
10989,166.3163112397746
10990,166.4848031036041
10991,167.52814336671548
10992,167.87801672566619
10993,168.40125681065703
10994,170.3239903314507
10995,171.33033825153856
10996,171.68021161048927
10997,172.20345169548014
10998,173.93137910409968
10999,175.49936440373193
11000,176.0226044887228
11001,168.8348760559352
11002,169.36613091000712
11003,169.889370994998
11004,170.2392443539487
11005,172.16197787474232
11006,172.3304697385718
11007,172.6803430975225
11008,173.72368336063388
11009,174.0735567195846
11010,174.59679680457543
11011,176.5195303253691
11012,176.68802218919856
11013,177.3846290002296
11014,178.77470271542134
11015,172.28358109366482
11016,164.00172208533115
11017,165.04506234844254
11018,166.4351360636343
11019,166.78500942258498
11020,168.44783190381008
11021,168.61632376763959
11022,169.65966403075097
11023,170.87777597143253
11024,171.57438278246357
11025,172.09762286745445
11026,172.26611473128392
11027,172.96272154231497
11028,173.48596162730584
11029,175.40869514809947
11030,176.41504306818734
11031,175.67662745641078
11032,176.6829753764987
11033,175.94455976472213
11034,168.75683133193454
11035,171.64604562258216
11036,171.99591898153287
11037,156.64251044622955
11038,156.99238380518025
11039,157.16087566900973
11040,157.6841157540006
11041,158.0339891129513
11042,158.20248097678078
11043,159.5890847812918
11044,159.9389581402425
11045,160.9453060603304
11046,160.93241642903868
11047,153.0062723844745
11048,151.3719222599155
11049,152.77141569571828
11050,152.39576307418412
11051,152.5642549380136
11052,152.9141282969643
11053,153.43736838195517
11054,153.60586024578464
11055,155.1738455454169
11056,155.52371890436757
11057,156.91379261955933
11058,157.4370327045502
11059,157.78690606350088
11060,158.13677942245158
11061,160.0595129432452
11062,160.4093863021959
11063,160.57787816602539
11064,160.9277515249761
11065,161.45099160996693
11066,161.61948347379644
11067,164.0253248296871
11068,156.6562149017783
11069,158.63852171681987
11070,158.98839507577057
11071,160.3784687909623
11072,161.76854250615406
11073,162.29178259114494
11074,163.6912760269477
11075,164.21451611193856
11076,164.20162648064684
11077,164.5514998395975
11078,164.719991703427
11079,165.2432317884179
11080,167.68606548733206
11081,168.38267229836308
11082,168.73254565731378
11083,161.54481722452618
11084,155.85891424839485
11085,156.20878760734556
11086,158.99835475834007
11087,159.6949615693711
11088,152.50723313658352
11089,151.4331803441893
11090,144.24545191140172
11091,144.59532527035242
11092,137.40759683756482
11093,189.8919122928747
11094,192.68147944386922
11095,193.0313528028199
11096,193.3812261617706
11097,142.59264727714523
11098,142.7611391409747
11099,143.1110124999254
11100,143.63425258491628
11101,146.04009394080694
11102,147.08343420391833
11103,147.78004101494938
11104,148.30328109994025
11105,149.12824752490693
11106,149.82485433593797
11107,150.52146114696902
11108,151.0447012319599
11109,152.26768803485214
11110,152.43617989868162
11111,145.24845146589405
11112,140.792145110206
11113,142.18221882539774
11114,142.53209218434844
11115,143.19317000837464
11116,136.00544157558704
11117,137.6249854003862
11118,130.4372569675986
11119,130.78713032654932
11120,131.13700368550002
11121,133.92657083649453
11122,135.31664455168627
11123,136.35998481479766
11124,137.36633273488556
11125,138.0629395459166
11126,138.75954635694765
11127,139.76589427703556
11128,140.2891343620264
11129,141.9952290000157
