,score
8596,186
8597,186
8598,186
8599,186
8600,186
8601,186
8602,186
8603,186
8604,186
8605,186
8606,186
8607,186
8608,186
8609,186
8610,186
8611,186
8612,186
8613,186
8614,186
8615,186
8616,186
8617,186
8618,186
8619,186
8620,186
8621,186
8622,186
8623,216
8624,216
8625,216
8626,216
8627,216
8628,216
8629,216
8630,216
8631,216
8632,216
8633,216
8634,216
8635,216
8636,216
8637,216
8638,216
8639,216
8640,216
8641,216
8642,216
8643,216
8644,216
8645,216
8646,216
8647,216
8648,216
8649,216
8650,216
8651,216
8652,216
8653,216
8654,216
8655,216
8656,216
8657,216
8658,216
8659,216
8660,216
8661,216
8662,216
8663,216
8664,216
8665,216
8666,216
8667,216
8668,216
8669,216
8670,216
8671,216
8672,216
8673,216
8674,216
8675,216
8676,216
8677,216
8678,216
8679,216
8680,216
8681,216
8682,216
8683,216
8684,216
8685,216
8686,216
8687,216
8688,216
8689,216
8690,216
8691,216
8692,216
8693,216
8694,216
8695,216
8696,216
8697,216
8698,216
8699,216
8700,216
8701,216
8702,216
8703,216
8704,216
8705,216
8706,216
8707,216
8708,216
8709,216
8710,216
8711,216
8712,216
8713,216
8714,216
8715,216
8716,216
8717,216
8718,216
8719,216
8720,216
8721,216
8722,216
8723,216
8724,216
8725,216
8726,216
8727,216
8728,216
8729,216
8730,216
8731,216
8732,216
8733,216
8734,216
8735,216
8736,216
8737,216
8738,216
8739,216
8740,216
8741,216
8742,216
8743,216
8744,216
8745,216
8746,216
8747,216
8748,216
8749,216
8750,193
8751,193
8752,193
8753,193
8754,193
8755,193
8756,193
8757,193
8758,193
8759,193
8760,193
8761,193
8762,193
8763,193
8764,193
8765,193
8766,193
8767,193
8768,193
8769,193
8770,193
8771,193
8772,193
8773,193
8774,193
8775,193
8776,193
8777,193
8778,193
8779,193
8780,193
8781,193
8782,193
8783,193
8784,193
8785,193
8786,193
8787,193
8788,193
8789,193
8790,193
8791,193
8792,193
8793,193
8794,193
8795,193
8796,193
8797,193
8798,193
8799,193
8800,193
8801,193
8802,193
8803,193
8804,193
8805,193
8806,193
8807,193
8808,193
8809,193
8810,193
8811,193
8812,193
8813,193
8814,193
8815,193
8816,193
8817,193
8818,193
8819,193
8820,193
8821,193
8822,193
8823,193
8824,193
8825,193
8826,193
8827,193
8828,193
8829,193
8830,193
8831,193
8832,193
8833,193
8834,193
8835,193
8836,193
8837,193
8838,193
8839,193
8840,193
8841,193
8842,193
8843,193
8844,193
8845,193
8846,193
8847,193
8848,193
8849,193
8850,193
8851,193
8852,193
8853,193
8854,193
8855,193
8856,193
8857,193
8858,193
8859,193
8860,193
8861,193
8862,193
8863,193
8864,193
8865,193
8866,193
8867,193
8868,193
8869,193
8870,193
8871,193
8872,193
8873,193
8874,193
8875,193
8876,193
8877,193
8878,193
8879,168
8880,168
8881,168
8882,168
8883,168
8884,168
8885,168
8886,168
8887,168
8888,168
8889,168
8890,168
8891,168
8892,168
8893,168
8894,168
8895,168
8896,168
8897,168
8898,168
8899,168
8900,168
8901,168
8902,168
8903,168
8904,168
8905,168
8906,168
8907,168
8908,168
8909,168
8910,168
8911,168
8912,168
8913,168
8914,168
8915,168
8916,168
8917,168
8918,168
8919,168
8920,168
8921,168
8922,168
8923,168
8924,168
8925,168
8926,168
8927,168
8928,168
8929,168
8930,168
8931,168
8932,168
8933,168
8934,168
8935,168
8936,168
8937,168
8938,168
8939,168
8940,168
8941,168
8942,168
8943,168
8944,168
8945,168
8946,168
8947,168
8948,168
8949,168
8950,168
8951,168
8952,168
8953,168
8954,168
8955,168
8956,168
8957,168
8958,168
8959,168
8960,168
8961,168
8962,168
8963,168
8964,168
8965,168
8966,168
8967,168
8968,168
8969,168
8970,168
8971,168
8972,168
8973,168
8974,168
8975,168
8976,168
8977,168
8978,168
8979,168
8980,168
8981,168
8982,168
8983,168
8984,168
8985,168
8986,168
8987,168
8988,168
8989,168
8990,168
8991,168
8992,168
8993,168
8994,168
8995,168
8996,168
8997,215
8998,215
8999,215
9000,215
9001,215
9002,215
9003,215
9004,215
9005,215
9006,215
9007,215
9008,215
9009,215
9010,215
9011,215
9012,215
9013,215
9014,215
9015,215
9016,215
9017,215
9018,215
9019,215
9020,215
9021,215
9022,215
9023,215
9024,215
9025,215
9026,215
9027,215
9028,215
9029,215
9030,215
9031,215
9032,215
9033,215
9034,215
9035,215
9036,215
9037,215
9038,215
9039,215
9040,215
9041,215
9042,215
9043,215
9044,215
9045,215
9046,215
9047,215
9048,215
9049,215
9050,215
9051,215
9052,215
9053,215
9054,215
9055,215
9056,215
9057,215
9058,215
9059,215
9060,215
9061,215
9062,215
9063,215
9064,215
9065,215
9066,215
9067,215
9068,215
9069,215
9070,215
9071,215
9072,215
9073,215
9074,215
9075,215
9076,215
9077,215
9078,215
9079,215
9080,215
9081,215
9082,215
9083,215
9084,215
9085,215
9086,215
9087,215
9088,215
9089,215
9090,215
9091,215
9092,215
9093,215
9094,215
9095,215
9096,215
9097,215
9098,215
9099,215
9100,215
9101,215
9102,215
9103,215
9104,215
9105,215
9106,215
9107,215
9108,215
9109,215
9110,215
9111,215
9112,215
9113,215
9114,215
9115,215
9116,215
9117,215
9118,215
9119,215
9120,215
9121,215
9122,171
9123,171
9124,171
9125,171
9126,171
9127,171
9128,171
9129,171
9130,171
9131,171
9132,171
9133,171
9134,171
9135,171
9136,171
9137,171
9138,171
9139,171
9140,171
9141,171
9142,171
9143,171
9144,171
9145,171
9146,171
9147,171
9148,171
9149,171
9150,171
9151,171
9152,171
9153,171
9154,171
9155,171
9156,171
9157,171
9158,171
9159,171
9160,171
9161,171
9162,171
9163,171
9164,171
9165,171
9166,171
9167,171
9168,171
9169,171
9170,171
9171,171
9172,171
9173,171
9174,171
9175,171
9176,171
9177,171
9178,171
9179,171
9180,171
9181,171
9182,171
9183,171
9184,171
9185,171
9186,171
9187,171
9188,171
9189,171
9190,171
9191,171
9192,171
9193,171
9194,171
9195,171
9196,171
9197,171
9198,171
9199,171
9200,171
9201,171
9202,171
9203,171
9204,171
9205,171
9206,171
9207,171
9208,171
9209,171
9210,171
9211,171
9212,171
9213,171
9214,171
9215,171
9216,171
9217,171
9218,171
9219,171
9220,171
9221,171
9222,171
9223,171
9224,171
9225,171
9226,171
9227,171
9228,171
9229,171
9230,171
9231,171
9232,171
9233,171
9234,171
9235,171
9236,171
9237,171
9238,171
9239,171
9240,171
9241,171
9242,171
9243,151
9244,151
9245,151
9246,151
9247,151
9248,151
9249,151
9250,151
9251,151
9252,151
9253,151
9254,151
9255,151
9256,151
9257,151
9258,151
9259,151
9260,151
9261,151
9262,151
9263,151
9264,151
9265,151
9266,151
9267,151
9268,151
9269,151
9270,151
9271,151
9272,151
9273,151
9274,151
9275,151
9276,151
9277,151
9278,151
9279,151
9280,151
9281,151
9282,151
9283,151
9284,151
9285,151
9286,151
9287,151
9288,151
9289,151
9290,151
9291,151
9292,151
9293,151
9294,151
9295,151
9296,151
9297,151
9298,151
9299,151
9300,151
9301,151
9302,151
9303,151
9304,151
9305,151
9306,151
9307,151
9308,151
9309,151
9310,151
9311,151
9312,151
9313,151
9314,151
9315,151
9316,151
9317,151
9318,151
9319,151
9320,151
9321,151
9322,151
9323,151
9324,151
9325,151
9326,151
9327,151
9328,151
9329,151
9330,151
9331,151
9332,151
9333,151
9334,151
9335,151
9336,151
9337,151
9338,151
9339,151
9340,151
9341,151
9342,151
9343,151
9344,151
9345,151
9346,151
9347,151
9348,151
9349,151
9350,151
9351,151
9352,151
9353,151
9354,151
9355,151
9356,151
9357,151
9358,151
9359,151
9360,151
9361,151
9362,151
9363,151
9364,151
9365,152
9366,152
9367,152
9368,152
9369,152
9370,152
9371,152
9372,152
9373,152
9374,152
9375,152
9376,152
9377,152
9378,152
9379,152
9380,152
9381,152
9382,152
9383,152
9384,152
9385,152
9386,152
9387,152
9388,152
9389,152
9390,152
9391,152
9392,152
9393,152
9394,152
9395,152
9396,152
9397,152
9398,152
9399,152
9400,152
9401,152
9402,152
9403,152
9404,152
9405,152
9406,152
9407,152
9408,152
9409,152
9410,152
9411,152
9412,152
9413,152
9414,152
9415,152
9416,152
9417,152
9418,152
9419,152
9420,152
9421,152
9422,152
9423,152
9424,152
9425,152
9426,152
9427,152
9428,152
9429,152
9430,152
9431,152
9432,152
9433,152
9434,152
9435,152
9436,152
9437,152
9438,152
9439,152
9440,152
9441,152
9442,152
9443,152
9444,152
9445,152
9446,152
9447,152
9448,152
9449,152
9450,152
9451,152
9452,152
9453,152
9454,152
9455,152
9456,152
9457,152
9458,152
9459,152
9460,152
9461,152
9462,152
9463,152
9464,152
9465,152
9466,152
9467,152
9468,152
9469,152
9470,152
9471,152
9472,152
9473,152
9474,152
9475,152
9476,152
9477,152
9478,152
9479,154
9480,154
9481,154
9482,154
9483,154
9484,154
9485,154
9486,154
9487,154
9488,154
9489,154
9490,154
9491,154
9492,154
9493,154
9494,154
9495,154
9496,154
9497,154
9498,154
9499,154
9500,154
9501,154
9502,154
9503,154
9504,154
9505,154
9506,154
9507,154
9508,154
9509,154
9510,154
9511,154
9512,154
9513,154
9514,154
9515,154
9516,154
9517,154
9518,154
9519,154
9520,154
9521,154
9522,154
9523,154
9524,154
9525,154
9526,154
9527,154
9528,154
9529,154
9530,154
9531,154
9532,154
9533,154
9534,154
9535,154
9536,154
9537,154
9538,154
9539,154
9540,154
9541,154
9542,154
9543,154
9544,154
9545,154
9546,154
9547,154
9548,154
9549,154
9550,154
9551,154
9552,154
9553,154
9554,154
9555,154
9556,154
9557,154
9558,154
9559,154
9560,154
9561,154
9562,154
9563,154
9564,154
9565,154
9566,154
9567,154
9568,154
9569,154
9570,154
9571,154
9572,154
9573,154
9574,154
9575,154
9576,154
9577,154
9578,154
9579,154
9580,154
9581,154
9582,154
9583,154
9584,154
9585,154
9586,154
9587,154
9588,154
9589,154
9590,154
9591,154
9592,154
9593,154
9594,154
9595,154
9596,154
9597,154
9598,154
9599,154
9600,154
9601,154
9602,154
9603,154
9604,155
9605,155
9606,155
9607,155
9608,155
9609,155
9610,155
9611,155
9612,155
9613,155
9614,155
9615,155
9616,155
9617,155
9618,155
9619,155
9620,155
9621,155
9622,155
9623,155
9624,155
9625,155
9626,155
9627,155
9628,155
9629,155
9630,155
9631,155
9632,155
9633,155
9634,155
9635,155
9636,155
9637,155
9638,155
9639,155
9640,155
9641,155
9642,155
9643,155
9644,155
9645,155
9646,155
9647,155
9648,155
9649,155
9650,155
9651,155
9652,155
9653,155
9654,155
9655,155
9656,155
9657,155
9658,155
9659,155
9660,155
9661,155
9662,155
9663,155
9664,155
9665,155
9666,155
9667,155
9668,155
9669,155
9670,155
9671,155
9672,155
9673,155
9674,155
9675,155
9676,155
9677,155
9678,155
9679,155
9680,155
9681,155
9682,155
9683,155
9684,155
9685,155
9686,155
9687,155
9688,155
9689,155
9690,155
9691,155
9692,155
9693,155
9694,155
9695,155
9696,155
9697,155
9698,155
9699,155
9700,155
9701,155
9702,155
9703,155
9704,155
9705,155
9706,155
9707,155
9708,155
9709,155
9710,155
9711,155
9712,155
9713,155
9714,161
9715,161
9716,161
9717,161
9718,161
9719,161
9720,161
9721,161
9722,161
9723,161
9724,161
9725,161
9726,161
9727,161
9728,161
9729,161
9730,161
9731,161
9732,161
9733,161
9734,161
9735,161
9736,161
9737,161
9738,161
9739,161
9740,161
9741,161
9742,161
9743,161
9744,161
9745,161
9746,161
9747,161
9748,161
9749,161
9750,161
9751,161
9752,161
9753,161
9754,161
9755,161
9756,161
9757,161
9758,161
9759,161
9760,161
9761,161
9762,161
9763,161
9764,161
9765,161
9766,161
9767,161
9768,161
9769,161
9770,161
9771,161
9772,161
9773,161
9774,161
9775,161
9776,161
9777,161
9778,161
9779,161
9780,161
9781,161
9782,161
9783,161
9784,161
9785,161
9786,161
9787,161
9788,161
9789,161
9790,161
9791,161
9792,161
9793,161
9794,161
9795,161
9796,161
9797,161
9798,161
9799,161
9800,161
9801,161
9802,161
9803,161
9804,161
9805,161
9806,161
9807,161
9808,161
9809,161
9810,161
9811,161
9812,161
9813,161
9814,161
9815,161
9816,161
9817,161
9818,161
9819,161
9820,161
9821,161
9822,161
9823,161
9824,161
9825,161
9826,161
9827,161
9828,161
9829,161
9830,161
9831,161
9832,161
9833,161
9834,161
9835,162
9836,162
9837,162
9838,162
9839,162
9840,162
9841,162
9842,162
9843,162
9844,162
9845,162
9846,162
9847,162
9848,162
9849,162
9850,162
9851,162
9852,162
9853,162
9854,162
9855,162
9856,162
9857,162
9858,162
9859,162
9860,162
9861,162
9862,162
9863,162
9864,162
9865,162
9866,162
9867,162
9868,162
9869,162
9870,162
9871,162
9872,162
9873,162
9874,162
9875,162
9876,162
9877,162
9878,162
9879,162
9880,162
9881,162
9882,162
9883,162
9884,162
9885,162
9886,162
9887,162
9888,162
9889,162
9890,162
9891,162
9892,162
9893,162
9894,162
9895,162
9896,162
9897,162
9898,162
9899,162
9900,162
9901,162
9902,162
9903,162
9904,162
9905,162
9906,162
9907,162
9908,162
9909,162
9910,162
9911,162
9912,162
9913,162
9914,162
9915,162
9916,162
9917,162
9918,162
9919,162
9920,162
9921,162
9922,162
9923,162
9924,162
9925,162
9926,162
9927,162
9928,162
9929,162
9930,162
9931,162
9932,169
9933,169
9934,169
9935,169
9936,169
9937,169
9938,169
9939,169
9940,169
9941,169
9942,169
9943,169
9944,169
9945,169
9946,169
9947,169
9948,169
9949,169
9950,169
9951,169
9952,169
9953,169
9954,169
9955,169
9956,169
9957,169
9958,169
9959,169
9960,169
9961,169
9962,169
9963,169
9964,169
9965,169
9966,169
9967,169
9968,169
9969,169
9970,169
9971,169
9972,169
9973,169
9974,169
9975,169
9976,169
9977,169
9978,169
9979,169
9980,169
9981,169
9982,169
9983,169
9984,169
9985,169
9986,169
9987,169
9988,169
9989,169
9990,169
9991,169
9992,169
9993,169
9994,169
9995,169
9996,169
9997,169
9998,169
9999,169
10000,169
10001,169
10002,169
10003,169
10004,169
10005,169
10006,169
10007,169
10008,169
10009,169
10010,169
10011,169
10012,169
10013,169
10014,169
10015,169
10016,169
10017,169
10018,169
10019,169
10020,169
10021,169
10022,169
10023,169
10024,169
10025,169
10026,169
10027,169
10028,169
10029,169
10030,169
10031,169
10032,169
10033,169
10034,169
10035,169
10036,169
10037,169
10038,169
10039,169
10040,169
10041,169
10042,169
10043,169
10044,169
10045,169
10046,169
10047,169
10048,169
10049,169
10050,169
10051,169
10052,169
10053,169
10054,169
10055,169
10056,169
10057,173
10058,173
10059,173
10060,173
10061,173
10062,173
10063,173
10064,173
10065,173
10066,173
10067,173
10068,173
10069,173
10070,173
10071,173
10072,173
10073,173
10074,173
10075,173
10076,173
10077,173
10078,173
10079,173
10080,173
10081,173
10082,173
10083,173
10084,173
10085,173
10086,173
10087,173
10088,173
10089,173
10090,173
10091,173
10092,173
10093,173
10094,173
10095,173
10096,173
10097,173
10098,173
10099,173
10100,173
10101,173
10102,173
10103,173
10104,173
10105,173
10106,173
10107,173
10108,173
10109,173
10110,173
10111,173
10112,173
10113,173
10114,173
10115,173
10116,173
10117,173
10118,173
10119,173
10120,173
10121,173
10122,173
10123,173
10124,173
10125,173
10126,173
10127,173
10128,173
10129,173
10130,173
10131,173
10132,173
10133,173
10134,173
10135,173
10136,173
10137,173
10138,173
10139,173
10140,173
10141,173
10142,173
10143,173
10144,173
10145,173
10146,173
10147,173
10148,173
10149,173
10150,173
10151,173
10152,173
10153,173
10154,173
10155,173
10156,173
10157,173
10158,173
10159,173
10160,173
10161,173
10162,173
10163,173
10164,173
10165,173
10166,173
10167,173
10168,173
10169,173
10170,173
10171,173
10172,173
10173,173
10174,173
10175,173
10176,173
10177,173
10178,173
10179,157
10180,157
10181,157
10182,157
10183,157
10184,157
10185,157
10186,157
10187,157
10188,157
10189,157
10190,157
10191,157
10192,157
10193,157
10194,157
10195,157
10196,157
10197,157
10198,157
10199,157
10200,157
10201,157
10202,157
10203,157
10204,157
10205,157
10206,157
10207,157
10208,157
10209,157
10210,157
10211,157
10212,157
10213,157
10214,157
10215,157
10216,157
10217,157
10218,157
10219,157
10220,157
10221,157
10222,157
10223,157
10224,157
10225,157
10226,157
10227,157
10228,157
10229,157
10230,157
10231,157
10232,157
10233,157
10234,157
10235,157
10236,157
10237,157
10238,157
10239,157
10240,157
10241,157
10242,157
10243,157
10244,157
10245,157
10246,157
10247,157
10248,157
10249,157
10250,157
10251,157
10252,157
10253,157
10254,157
10255,157
10256,157
10257,157
10258,157
10259,157
10260,157
10261,157
10262,157
10263,157
10264,157
10265,157
10266,157
10267,157
10268,157
10269,157
10270,157
10271,157
10272,157
10273,157
10274,157
10275,157
10276,157
10277,157
10278,157
10279,157
10280,157
10281,157
10282,157
10283,157
10284,157
10285,157
10286,157
10287,157
10288,157
10289,157
10290,157
10291,157
10292,157
10293,157
10294,157
10295,157
10296,157
10297,157
10298,157
10299,157
10300,157
10301,157
10302,157
10303,157
10304,157
10305,180
10306,180
10307,180
10308,180
10309,180
10310,180
10311,180
10312,180
10313,180
10314,180
10315,180
10316,180
10317,180
10318,180
10319,180
10320,180
10321,180
10322,180
10323,180
10324,180
10325,180
10326,180
10327,180
10328,180
10329,180
10330,180
10331,180
10332,180
10333,180
10334,180
10335,180
10336,180
10337,180
10338,180
10339,180
10340,180
10341,180
10342,180
10343,180
10344,180
10345,180
10346,180
10347,180
10348,180
10349,180
10350,180
10351,180
10352,180
10353,180
10354,180
10355,180
10356,180
10357,180
10358,180
10359,180
10360,180
10361,180
10362,180
10363,180
10364,180
10365,180
10366,180
10367,180
10368,180
10369,180
10370,180
10371,180
10372,180
10373,180
10374,180
10375,180
10376,180
10377,180
10378,180
10379,180
10380,180
10381,180
10382,180
10383,180
10384,180
10385,180
10386,180
10387,180
10388,180
10389,180
10390,180
10391,180
10392,180
10393,180
10394,180
10395,180
10396,180
10397,180
10398,180
10399,180
10400,180
10401,180
10402,180
10403,180
10404,180
10405,180
10406,180
10407,180
10408,180
10409,180
10410,180
10411,180
10412,180
10413,180
10414,180
10415,180
10416,180
10417,180
10418,180
10419,180
10420,180
10421,180
10422,180
10423,180
10424,180
10425,180
10426,180
10427,180
10428,180
10429,180
10430,180
10431,180
10432,180
10433,180
10434,180
10435,180
10436,180
10437,180
10438,126
10439,126
10440,126
10441,126
10442,126
10443,126
10444,126
10445,126
10446,126
10447,126
10448,126
10449,126
10450,126
10451,126
10452,126
10453,126
10454,126
10455,126
10456,126
10457,126
10458,126
10459,126
10460,126
10461,126
10462,126
10463,126
10464,126
10465,126
10466,126
10467,126
10468,126
10469,126
10470,126
10471,126
10472,126
10473,126
10474,126
10475,126
10476,126
10477,126
10478,126
10479,126
10480,126
10481,126
10482,126
10483,126
10484,126
10485,126
10486,126
10487,126
10488,126
10489,126
10490,126
10491,126
10492,126
10493,126
10494,126
10495,126
10496,126
10497,126
10498,126
10499,126
10500,126
10501,126
10502,126
10503,126
10504,126
10505,126
10506,126
10507,126
10508,126
10509,126
10510,126
10511,126
10512,126
10513,126
10514,126
10515,126
10516,126
10517,126
10518,126
10519,126
10520,126
10521,126
10522,126
10523,126
10524,126
10525,126
10526,126
10527,126
10528,126
10529,126
10530,126
10531,126
10532,126
10533,126
10534,126
10535,126
10536,126
10537,126
10538,126
10539,126
10540,126
10541,126
10542,126
10543,126
10544,126
10545,126
10546,126
10547,126
10548,126
10549,126
10550,157
10551,157
10552,157
10553,157
10554,157
10555,157
10556,157
10557,157
10558,157
10559,157
10560,157
10561,157
10562,157
10563,157
10564,157
10565,157
10566,157
10567,157
10568,157
10569,157
10570,157
10571,157
10572,157
10573,157
10574,157
10575,157
10576,157
10577,157
10578,157
10579,157
10580,157
10581,157
10582,157
10583,157
10584,157
10585,157
10586,157
10587,157
10588,157
10589,157
10590,157
10591,157
10592,157
10593,157
10594,157
10595,157
10596,157
10597,157
10598,157
10599,157
10600,157
10601,157
10602,157
10603,157
10604,157
10605,157
10606,157
10607,157
10608,157
10609,157
10610,157
10611,157
10612,157
10613,157
10614,157
10615,157
10616,157
10617,157
10618,157
10619,157
10620,157
10621,157
10622,157
10623,157
10624,157
10625,157
10626,157
10627,157
10628,157
10629,157
10630,157
10631,157
10632,157
10633,157
10634,157
10635,157
10636,157
10637,157
10638,157
10639,157
10640,157
10641,157
10642,157
10643,157
10644,157
10645,157
10646,157
10647,157
10648,157
10649,157
10650,157
10651,157
10652,157
10653,157
10654,157
10655,157
10656,157
10657,157
10658,157
10659,157
10660,157
10661,157
10662,157
10663,157
10664,157
10665,157
10666,157
10667,157
10668,157
10669,157
10670,157
10671,157
10672,157
10673,193
10674,193
10675,193
10676,193
10677,193
10678,193
10679,193
10680,193
10681,193
10682,193
10683,193
10684,193
10685,193
10686,193
10687,193
10688,193
10689,193
10690,193
10691,193
10692,193
10693,193
10694,193
10695,193
10696,193
10697,193
10698,193
10699,193
10700,193
10701,193
10702,193
10703,193
10704,193
10705,193
10706,193
10707,193
10708,193
10709,193
10710,193
10711,193
10712,193
10713,193
10714,193
10715,193
10716,193
10717,193
10718,193
10719,193
10720,193
10721,193
10722,193
10723,193
10724,193
10725,193
10726,193
10727,193
10728,193
10729,193
10730,193
10731,193
10732,193
10733,193
10734,193
10735,193
10736,193
10737,193
10738,193
10739,193
10740,193
10741,193
10742,193
10743,193
10744,193
10745,193
10746,193
10747,193
10748,193
10749,193
10750,193
10751,193
10752,193
10753,193
10754,193
10755,193
10756,193
10757,193
10758,193
10759,193
10760,193
10761,193
10762,193
10763,193
10764,193
10765,193
10766,193
10767,193
10768,193
10769,193
10770,193
10771,193
10772,193
10773,193
10774,193
10775,193
10776,193
10777,193
10778,193
10779,193
10780,193
10781,193
10782,193
10783,193
10784,193
10785,193
10786,193
10787,193
10788,193
10789,193
10790,193
10791,193
10792,193
10793,193
10794,193
10795,193
10796,193
10797,193
10798,193
10799,170
10800,170
10801,170
10802,170
10803,170
10804,170
10805,170
10806,170
10807,170
10808,170
10809,170
10810,170
10811,170
10812,170
10813,170
10814,170
10815,170
10816,170
10817,170
10818,170
10819,170
10820,170
10821,170
10822,170
10823,170
10824,170
10825,170
10826,170
10827,170
10828,170
10829,170
10830,170
10831,170
10832,170
10833,170
10834,170
10835,170
10836,170
10837,170
10838,170
10839,170
10840,170
10841,170
10842,170
10843,170
10844,170
10845,170
10846,170
10847,170
10848,170
10849,170
10850,170
10851,170
10852,170
10853,170
10854,170
10855,170
10856,170
10857,170
10858,170
10859,170
10860,170
10861,170
10862,170
10863,170
10864,170
10865,170
10866,170
10867,170
10868,170
10869,170
10870,170
10871,170
10872,170
10873,170
10874,170
10875,170
10876,170
10877,170
10878,170
10879,170
10880,170
10881,170
10882,170
10883,170
10884,170
10885,170
10886,170
10887,170
10888,170
10889,170
10890,170
10891,170
10892,170
10893,170
10894,170
10895,170
10896,170
10897,170
10898,170
10899,170
10900,170
10901,170
10902,170
10903,170
10904,170
10905,170
10906,170
10907,170
10908,170
10909,170
10910,170
10911,170
10912,170
10913,170
10914,170
10915,170
10916,170
10917,170
10918,170
10919,170
10920,170
10921,170
10922,170
10923,170
10924,170
10925,170
10926,170
10927,170
10928,170
10929,137
10930,137
10931,137
10932,137
10933,137
10934,137
10935,137
10936,137
10937,137
10938,137
10939,137
10940,137
10941,137
10942,137
10943,137
10944,137
10945,137
10946,137
10947,137
10948,137
10949,137
10950,137
10951,137
10952,137
10953,137
10954,137
10955,137
10956,137
10957,137
10958,137
10959,137
10960,137
10961,137
10962,137
10963,137
10964,137
10965,137
10966,137
10967,137
10968,137
10969,137
10970,137
10971,137
10972,137
10973,137
10974,137
10975,137
10976,137
10977,137
10978,137
10979,137
10980,137
10981,137
10982,137
10983,137
10984,137
10985,137
10986,137
10987,137
10988,137
10989,137
10990,137
10991,137
10992,137
10993,137
10994,137
10995,137
10996,137
10997,137
10998,137
10999,137
11000,137
11001,137
11002,137
11003,137
11004,137
11005,137
11006,137
11007,137
11008,137
11009,137
11010,137
11011,137
11012,137
11013,137
11014,137
11015,137
11016,137
11017,137
11018,137
11019,137
11020,137
11021,137
11022,137
11023,137
11024,137
11025,137
11026,137
11027,137
11028,137
11029,137
11030,137
11031,137
11032,137
11033,137
11034,137
11035,137
11036,137
11037,137
11038,137
11039,137
11040,137
11041,137
11042,137
11043,137
11044,137
11045,137
11046,137
11047,141
11048,141
11049,141
11050,141
11051,141
11052,141
11053,141
11054,141
11055,141
11056,141
11057,141
11058,141
11059,141
11060,141
11061,141
11062,141
11063,141
11064,141
11065,141
11066,141
11067,141
11068,141
11069,141
11070,141
11071,141
11072,141
11073,141
11074,141
11075,141
11076,141
11077,141
11078,141
11079,141
11080,141
11081,141
11082,141
11083,141
11084,141
11085,141
11086,141
11087,141
11088,141
11089,141
11090,141
11091,141
11092,141
11093,141
11094,141
11095,141
11096,141
11097,141
11098,141
11099,141
11100,141
11101,141
11102,141
11103,141
11104,141
11105,141
11106,141
11107,141
11108,141
11109,141
11110,141
11111,141
11112,141
11113,141
11114,141
11115,141
11116,141
11117,141
11118,141
11119,141
11120,141
11121,141
11122,141
11123,141
11124,141
11125,141
11126,141
11127,141
11128,141
11129,141
11130,141
11131,141
11132,141
11133,141
11134,141
11135,141
11136,141
11137,141
11138,141
11139,128
11140,128
11141,128
11142,128
11143,128
11144,128
11145,128
11146,128
11147,128
11148,128
11149,128
11150,128
11151,128
11152,128
11153,128
11154,128
11155,128
11156,128
11157,128
11158,128
11159,128
11160,128
11161,128
11162,128
11163,128
11164,128
11165,128
11166,128
11167,128
11168,128
11169,128
11170,128
11171,128
11172,128
11173,128
11174,128
11175,128
11176,128
11177,128
11178,128
11179,128
11180,128
11181,128
11182,128
11183,128
11184,128
11185,128
11186,128
11187,128
11188,128
11189,128
11190,128
11191,128
11192,128
11193,128
11194,128
11195,128
11196,128
11197,128
11198,128
11199,128
11200,128
11201,128
11202,128
11203,128
11204,128
11205,128
11206,128
11207,128
11208,128
11209,128
11210,128
11211,128
11212,128
11213,128
11214,128
11215,128
11216,128
11217,128
11218,128
11219,128
11220,128
11221,128
11222,128
11223,128
11224,128
11225,128
11226,128
11227,128
11228,128
11229,128
11230,128
11231,128
11232,128
11233,128
11234,128
11235,128
11236,128
11237,128
11238,128
11239,128
11240,128
11241,128
11242,128
11243,128
11244,128
11245,128
11246,128
11247,128
11248,128
11249,128
11250,128
11251,128
11252,128
11253,128
11254,132
11255,132
11256,132
11257,132
11258,132
11259,132
11260,132
11261,132
11262,132
11263,132
11264,132
11265,132
11266,132
11267,132
11268,132
11269,132
11270,132
11271,132
11272,132
11273,132
11274,132
11275,132
11276,132
11277,132
11278,132
11279,132
11280,132
11281,132
11282,132
11283,132
11284,132
11285,132
11286,132
11287,132
11288,132
11289,132
11290,132
11291,132
11292,132
11293,132
11294,132
11295,132
11296,132
11297,132
11298,132
11299,132
11300,132
11301,132
11302,132
11303,132
11304,132
11305,132
11306,132
11307,132
11308,132
11309,132
11310,132
11311,132
11312,132
11313,132
11314,132
11315,132
11316,132
11317,132
11318,132
11319,132
11320,132
11321,132
11322,132
11323,132
11324,132
11325,132
11326,132
11327,132
11328,132
11329,132
11330,132
11331,132
11332,132
11333,132
11334,132
11335,132
11336,132
11337,132
11338,132
11339,132
11340,132
11341,132
11342,132
11343,132
11344,132
11345,132
11346,132
11347,132
11348,132
11349,132
11350,132
11351,132
11352,132
11353,132
11354,132
11355,132
11356,132
11357,132
11358,132
11359,132
11360,132
11361,132
11362,132
11363,132
11364,132
11365,132
11366,132
11367,132
11368,132
11369,132
11370,132
11371,132
11372,132
11373,132
11374,132
11375,210
11376,210
11377,210
11378,210
11379,210
11380,210
11381,210
11382,210
11383,210
11384,210
11385,210
11386,210
11387,210
11388,210
11389,210
11390,210
11391,210
11392,210
11393,210
11394,210
